n_lease,order,price,mac_type,movie_group,packagename,start_date
0,4,369,IRIS,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2014-01-10T00:00:00Z
0,4,369,NAGRA,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2014-01-10T00:00:00Z
0,4,369,IRIS,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2014-01-17T00:00:00Z
0,4,369,NAGRA,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2014-01-17T00:00:00Z
0,4,369,IRIS,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2014-01-24T00:00:00Z
0,4,369,NAGRA,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2014-01-24T00:00:00Z
0,4,369,IRIS,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2014-01-31T00:00:00Z
0,4,369,NAGRA,50K,019404_LUS_BALASEBOLINHOSREG_55945000_,2014-01-31T00:00:00Z
1,8,369,IRIS,50K,017866_LUS_VERGONHA_63394000_,2014-01-10T00:00:00Z
0,8,369,NAGRA,50K,017866_LUS_VERGONHA_63394000_,2014-01-10T00:00:00Z
0,8,369,IRIS,50K,017866_LUS_VERGONHA_63394000_,2014-01-17T00:00:00Z
0,8,369,NAGRA,50K,017866_LUS_VERGONHA_63394000_,2014-01-17T00:00:00Z
0,8,369,IRIS,50K,017866_LUS_VERGONHA_63394000_,2014-01-24T00:00:00Z
0,8,369,NAGRA,50K,017866_LUS_VERGONHA_63394000_,2014-01-24T00:00:00Z
0,8,369,IRIS,50K,017866_LUS_VERGONHA_63394000_,2014-01-31T00:00:00Z
0,8,369,NAGRA,50K,017866_LUS_VERGONHA_63394000_,2014-01-31T00:00:00Z
0,9,319,IRIS,50K,017847_LUS_GHOSTRIDERVING_63304000_,2014-01-10T00:00:00Z
0,9,319,NAGRA,50K,017847_LUS_GHOSTRIDERVING_63304000_,2014-01-10T00:00:00Z
2,9,319,IRIS,50K,017847_LUS_GHOSTRIDERVING_63304000_,2014-01-17T00:00:00Z
0,9,319,NAGRA,50K,017847_LUS_GHOSTRIDERVING_63304000_,2014-01-17T00:00:00Z
0,9,319,IRIS,50K,017847_LUS_GHOSTRIDERVING_63304000_,2014-01-24T00:00:00Z
0,9,319,NAGRA,50K,017847_LUS_GHOSTRIDERVING_63304000_,2014-01-24T00:00:00Z
0,9,319,IRIS,50K,017847_LUS_GHOSTRIDERVING_63304000_,2014-01-31T00:00:00Z
0,9,319,NAGRA,50K,017847_LUS_GHOSTRIDERVING_63304000_,2014-01-31T00:00:00Z
0,8,399,IRIS,50K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2014-01-10T00:00:00Z
0,8,399,NAGRA,50K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2014-01-10T00:00:00Z
1,8,399,IRIS,50K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2014-01-17T00:00:00Z
0,8,399,NAGRA,50K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2014-01-17T00:00:00Z
0,8,399,IRIS,50K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2014-01-24T00:00:00Z
0,8,399,NAGRA,50K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2014-01-24T00:00:00Z
0,8,399,IRIS,50K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2014-01-31T00:00:00Z
0,8,399,NAGRA,50K,019363_LUS_ESPELHOMEU_VP_63742000_VP_,2014-01-31T00:00:00Z
2,6,319,IRIS,50K,018827_LUS_APRESA_64399000_,2014-01-10T00:00:00Z
0,6,319,NAGRA,50K,018827_LUS_APRESA_64399000_,2014-01-10T00:00:00Z
0,6,319,IRIS,50K,018827_LUS_APRESA_64399000_,2014-01-17T00:00:00Z
0,6,319,NAGRA,50K,018827_LUS_APRESA_64399000_,2014-01-17T00:00:00Z
1,6,319,IRIS,50K,018827_LUS_APRESA_64399000_,2014-01-24T00:00:00Z
0,6,319,NAGRA,50K,018827_LUS_APRESA_64399000_,2014-01-24T00:00:00Z
0,6,319,IRIS,50K,018827_LUS_APRESA_64399000_,2014-01-31T00:00:00Z
0,6,319,NAGRA,50K,018827_LUS_APRESA_64399000_,2014-01-31T00:00:00Z
2,4,399,IRIS,50K,023518_LUS_SAFEOINTOCAVEL_66511000_,2014-01-10T00:00:00Z
0,4,399,NAGRA,50K,023518_LUS_SAFEOINTOCAVEL_66511000_,2014-01-10T00:00:00Z
1,4,399,IRIS,50K,023518_LUS_SAFEOINTOCAVEL_66511000_,2014-01-17T00:00:00Z
0,4,399,NAGRA,50K,023518_LUS_SAFEOINTOCAVEL_66511000_,2014-01-17T00:00:00Z
0,4,399,IRIS,50K,023518_LUS_SAFEOINTOCAVEL_66511000_,2014-01-24T00:00:00Z
0,4,399,NAGRA,50K,023518_LUS_SAFEOINTOCAVEL_66511000_,2014-01-24T00:00:00Z
0,4,399,IRIS,50K,023518_LUS_SAFEOINTOCAVEL_66511000_,2014-01-31T00:00:00Z
0,4,399,NAGRA,50K,023518_LUS_SAFEOINTOCAVEL_66511000_,2014-01-31T00:00:00Z
0,3,379,IRIS,50K,027638_LUS_STOKER_67075000_,2014-01-10T00:00:00Z
0,3,379,NAGRA,50K,027638_LUS_STOKER_67075000_,2014-01-10T00:00:00Z
0,3,379,IRIS,50K,027638_LUS_STOKER_67075000_,2014-01-17T00:00:00Z
0,3,379,NAGRA,50K,027638_LUS_STOKER_67075000_,2014-01-17T00:00:00Z
2,3,379,IRIS,50K,027638_LUS_STOKER_67075000_,2014-01-24T00:00:00Z
0,3,379,NAGRA,50K,027638_LUS_STOKER_67075000_,2014-01-24T00:00:00Z
0,3,379,IRIS,50K,027638_LUS_STOKER_67075000_,2014-01-31T00:00:00Z
0,3,379,NAGRA,50K,027638_LUS_STOKER_67075000_,2014-01-31T00:00:00Z
0,3,399,IRIS,50K,001857_LUS_TRANSPORTER3_HD_,2014-01-10T00:00:00Z
0,3,399,NAGRA,50K,001857_LUS_TRANSPORTER3_HD_,2014-01-10T00:00:00Z
0,3,399,IRIS,50K,001857_LUS_TRANSPORTER3_HD_,2014-01-17T00:00:00Z
0,3,399,NAGRA,50K,001857_LUS_TRANSPORTER3_HD_,2014-01-17T00:00:00Z
0,3,399,IRIS,50K,001857_LUS_TRANSPORTER3_HD_,2014-01-24T00:00:00Z
0,3,399,NAGRA,50K,001857_LUS_TRANSPORTER3_HD_,2014-01-24T00:00:00Z
0,3,399,IRIS,50K,001857_LUS_TRANSPORTER3_HD_,2014-01-31T00:00:00Z
0,3,399,NAGRA,50K,001857_LUS_TRANSPORTER3_HD_,2014-01-31T00:00:00Z
3,10.62648394,319,IRIS,130K,019938_LUS_DAMADEFERRO_65660000_,2014-01-10T00:00:00Z
0,10.62648394,319,NAGRA,130K,019938_LUS_DAMADEFERRO_65660000_,2014-01-10T00:00:00Z
3,10.62648394,319,IRIS,130K,019938_LUS_DAMADEFERRO_65660000_,2014-01-17T00:00:00Z
0,10.62648394,319,NAGRA,130K,019938_LUS_DAMADEFERRO_65660000_,2014-01-17T00:00:00Z
2,10.62648394,319,IRIS,130K,019938_LUS_DAMADEFERRO_65660000_,2014-01-24T00:00:00Z
0,10.62648394,319,NAGRA,130K,019938_LUS_DAMADEFERRO_65660000_,2014-01-24T00:00:00Z
2,10.62648394,319,IRIS,130K,019938_LUS_DAMADEFERRO_65660000_,2014-01-31T00:00:00Z
0,10.62648394,319,NAGRA,130K,019938_LUS_DAMADEFERRO_65660000_,2014-01-31T00:00:00Z
0,12.50265712,369,IRIS,130K,020184_LUS_LOCKOUT_63737000_,2014-01-10T00:00:00Z
0,12.50265712,369,NAGRA,130K,020184_LUS_LOCKOUT_63737000_,2014-01-10T00:00:00Z
1,12.50265712,369,IRIS,130K,020184_LUS_LOCKOUT_63737000_,2014-01-17T00:00:00Z
0,12.50265712,369,NAGRA,130K,020184_LUS_LOCKOUT_63737000_,2014-01-17T00:00:00Z
1,12.50265712,369,IRIS,130K,020184_LUS_LOCKOUT_63737000_,2014-01-24T00:00:00Z
0,12.50265712,369,NAGRA,130K,020184_LUS_LOCKOUT_63737000_,2014-01-24T00:00:00Z
0,12.50265712,369,IRIS,130K,020184_LUS_LOCKOUT_63737000_,2014-01-31T00:00:00Z
0,12.50265712,369,NAGRA,130K,020184_LUS_LOCKOUT_63737000_,2014-01-31T00:00:00Z
0,3,379,IRIS,50K,027667_LUS_THEAST_67240000_,2014-01-10T00:00:00Z
0,3,379,NAGRA,50K,027667_LUS_THEAST_67240000_,2014-01-10T00:00:00Z
0,3,379,IRIS,50K,027667_LUS_THEAST_67240000_,2014-01-17T00:00:00Z
0,3,379,NAGRA,50K,027667_LUS_THEAST_67240000_,2014-01-17T00:00:00Z
0,3,379,IRIS,50K,027667_LUS_THEAST_67240000_,2014-01-24T00:00:00Z
0,3,379,NAGRA,50K,027667_LUS_THEAST_67240000_,2014-01-24T00:00:00Z
0,3,379,IRIS,50K,027667_LUS_THEAST_67240000_,2014-01-31T00:00:00Z
0,3,379,NAGRA,50K,027667_LUS_THEAST_67240000_,2014-01-31T00:00:00Z
0,9,369,IRIS,50K,027692_LUS_MALDICAOCHUCKY_67183000_,2014-01-10T00:00:00Z
0,9,369,NAGRA,50K,027692_LUS_MALDICAOCHUCKY_67183000_,2014-01-10T00:00:00Z
1,9,369,IRIS,50K,027692_LUS_MALDICAOCHUCKY_67183000_,2014-01-17T00:00:00Z
0,9,369,NAGRA,50K,027692_LUS_MALDICAOCHUCKY_67183000_,2014-01-17T00:00:00Z
0,9,369,IRIS,50K,027692_LUS_MALDICAOCHUCKY_67183000_,2014-01-24T00:00:00Z
0,9,369,NAGRA,50K,027692_LUS_MALDICAOCHUCKY_67183000_,2014-01-24T00:00:00Z
0,9,369,IRIS,50K,027692_LUS_MALDICAOCHUCKY_67183000_,2014-01-31T00:00:00Z
0,9,369,NAGRA,50K,027692_LUS_MALDICAOCHUCKY_67183000_,2014-01-31T00:00:00Z
0,5,349,IRIS,50K,020162_LUS_MISTERIORUA7_63172000_,2014-01-10T00:00:00Z
1,5,349,NAGRA,50K,020162_LUS_MISTERIORUA7_63172000_,2014-01-10T00:00:00Z
1,5,349,IRIS,50K,020162_LUS_MISTERIORUA7_63172000_,2014-01-17T00:00:00Z
0,5,349,NAGRA,50K,020162_LUS_MISTERIORUA7_63172000_,2014-01-17T00:00:00Z
0,5,349,IRIS,50K,020162_LUS_MISTERIORUA7_63172000_,2014-01-24T00:00:00Z
0,5,349,NAGRA,50K,020162_LUS_MISTERIORUA7_63172000_,2014-01-24T00:00:00Z
0,5,349,IRIS,50K,020162_LUS_MISTERIORUA7_63172000_,2014-01-31T00:00:00Z
0,5,349,NAGRA,50K,020162_LUS_MISTERIORUA7_63172000_,2014-01-31T00:00:00Z
0,7,329,IRIS,50K,012618_LUS_THEMECHANICOPROFISSIONAL_,2014-01-10T00:00:00Z
0,7,329,NAGRA,50K,012618_LUS_THEMECHANICOPROFISSIONAL_,2014-01-10T00:00:00Z
0,7,329,IRIS,50K,012618_LUS_THEMECHANICOPROFISSIONAL_,2014-01-17T00:00:00Z
0,7,329,NAGRA,50K,012618_LUS_THEMECHANICOPROFISSIONAL_,2014-01-17T00:00:00Z
0,7,329,IRIS,50K,012618_LUS_THEMECHANICOPROFISSIONAL_,2014-01-24T00:00:00Z
0,7,329,NAGRA,50K,012618_LUS_THEMECHANICOPROFISSIONAL_,2014-01-24T00:00:00Z
0,7,329,IRIS,50K,012618_LUS_THEMECHANICOPROFISSIONAL_,2014-01-31T00:00:00Z
0,7,329,NAGRA,50K,012618_LUS_THEMECHANICOPROFISSIONAL_,2014-01-31T00:00:00Z
0,7,379,IRIS,50K,027940_LUS_HOSPEDESINDESEJADOS_67234000,2014-01-10T00:00:00Z
0,7,379,NAGRA,50K,027940_LUS_HOSPEDESINDESEJADOS_67234000,2014-01-10T00:00:00Z
0,7,379,IRIS,50K,027940_LUS_HOSPEDESINDESEJADOS_67234000,2014-01-17T00:00:00Z
0,7,379,NAGRA,50K,027940_LUS_HOSPEDESINDESEJADOS_67234000,2014-01-17T00:00:00Z
0,7,379,IRIS,50K,027940_LUS_HOSPEDESINDESEJADOS_67234000,2014-01-24T00:00:00Z
0,7,379,NAGRA,50K,027940_LUS_HOSPEDESINDESEJADOS_67234000,2014-01-24T00:00:00Z
0,7,379,IRIS,50K,027940_LUS_HOSPEDESINDESEJADOS_67234000,2014-01-31T00:00:00Z
0,7,379,NAGRA,50K,027940_LUS_HOSPEDESINDESEJADOS_67234000,2014-01-31T00:00:00Z
1,13.12427637,329,IRIS,130K,020180_LUS_DESCARADAMENTEINFIEIS_64420000_,2014-01-10T00:00:00Z
0,13.12427637,329,NAGRA,130K,020180_LUS_DESCARADAMENTEINFIEIS_64420000_,2014-01-10T00:00:00Z
0,13.12427637,329,IRIS,130K,020180_LUS_DESCARADAMENTEINFIEIS_64420000_,2014-01-17T00:00:00Z
0,13.12427637,329,NAGRA,130K,020180_LUS_DESCARADAMENTEINFIEIS_64420000_,2014-01-17T00:00:00Z
0,13.12427637,329,IRIS,130K,020180_LUS_DESCARADAMENTEINFIEIS_64420000_,2014-01-24T00:00:00Z
0,13.12427637,329,NAGRA,130K,020180_LUS_DESCARADAMENTEINFIEIS_64420000_,2014-01-24T00:00:00Z
0,13.12427637,329,IRIS,130K,020180_LUS_DESCARADAMENTEINFIEIS_64420000_,2014-01-31T00:00:00Z
0,13.12427637,329,NAGRA,130K,020180_LUS_DESCARADAMENTEINFIEIS_64420000_,2014-01-31T00:00:00Z
0,15,329,IRIS,130K,012576_LUS_OCODIGOBASE_,2014-01-10T00:00:00Z
0,15,329,NAGRA,130K,012576_LUS_OCODIGOBASE_,2014-01-10T00:00:00Z
0,15,329,IRIS,130K,012576_LUS_OCODIGOBASE_,2014-01-17T00:00:00Z
0,15,329,NAGRA,130K,012576_LUS_OCODIGOBASE_,2014-01-17T00:00:00Z
0,15,329,IRIS,130K,012576_LUS_OCODIGOBASE_,2014-01-24T00:00:00Z
0,15,329,NAGRA,130K,012576_LUS_OCODIGOBASE_,2014-01-24T00:00:00Z
0,15,329,IRIS,130K,012576_LUS_OCODIGOBASE_,2014-01-31T00:00:00Z
0,15,329,NAGRA,130K,012576_LUS_OCODIGOBASE_,2014-01-31T00:00:00Z
0,1,399,IRIS,50K,005736_LUS_JOGO_HD_,2014-01-10T00:00:00Z
0,1,399,NAGRA,50K,005736_LUS_JOGO_HD_,2014-01-10T00:00:00Z
0,1,399,IRIS,50K,005736_LUS_JOGO_HD_,2014-01-17T00:00:00Z
0,1,399,NAGRA,50K,005736_LUS_JOGO_HD_,2014-01-17T00:00:00Z
0,1,399,IRIS,50K,005736_LUS_JOGO_HD_,2014-01-24T00:00:00Z
0,1,399,NAGRA,50K,005736_LUS_JOGO_HD_,2014-01-24T00:00:00Z
0,1,399,IRIS,50K,005736_LUS_JOGO_HD_,2014-01-31T00:00:00Z
0,1,399,NAGRA,50K,005736_LUS_JOGO_HD_,2014-01-31T00:00:00Z
0,9,399,IRIS,50K,000008_LUS_CIDADEBAIXA_,2014-01-10T00:00:00Z
0,9,399,NAGRA,50K,000008_LUS_CIDADEBAIXA_,2014-01-10T00:00:00Z
0,9,399,IRIS,50K,000008_LUS_CIDADEBAIXA_,2014-01-17T00:00:00Z
0,9,399,NAGRA,50K,000008_LUS_CIDADEBAIXA_,2014-01-17T00:00:00Z
1,9,399,IRIS,50K,000008_LUS_CIDADEBAIXA_,2014-01-24T00:00:00Z
0,9,399,NAGRA,50K,000008_LUS_CIDADEBAIXA_,2014-01-24T00:00:00Z
0,9,399,IRIS,50K,000008_LUS_CIDADEBAIXA_,2014-01-31T00:00:00Z
0,9,399,NAGRA,50K,000008_LUS_CIDADEBAIXA_,2014-01-31T00:00:00Z
2,10,319,IRIS,130K,011979_LUS_SAW6_,2014-01-10T00:00:00Z
0,10,319,NAGRA,130K,011979_LUS_SAW6_,2014-01-10T00:00:00Z
1,10,319,IRIS,130K,011979_LUS_SAW6_,2014-01-17T00:00:00Z
0,10,319,NAGRA,130K,011979_LUS_SAW6_,2014-01-17T00:00:00Z
1,10,319,IRIS,130K,011979_LUS_SAW6_,2014-01-24T00:00:00Z
0,10,319,NAGRA,130K,011979_LUS_SAW6_,2014-01-24T00:00:00Z
0,10,319,IRIS,130K,011979_LUS_SAW6_,2014-01-31T00:00:00Z
0,10,319,NAGRA,130K,011979_LUS_SAW6_,2014-01-31T00:00:00Z
2,13.74815779,399,IRIS,130K,020698_LUS_PESCASALMAOIEMEN_66079000_,2014-01-10T00:00:00Z
0,13.74815779,399,NAGRA,130K,020698_LUS_PESCASALMAOIEMEN_66079000_,2014-01-10T00:00:00Z
1,13.74815779,399,IRIS,130K,020698_LUS_PESCASALMAOIEMEN_66079000_,2014-01-17T00:00:00Z
1,13.74815779,399,NAGRA,130K,020698_LUS_PESCASALMAOIEMEN_66079000_,2014-01-17T00:00:00Z
0,13.74815779,399,IRIS,130K,020698_LUS_PESCASALMAOIEMEN_66079000_,2014-01-24T00:00:00Z
0,13.74815779,399,NAGRA,130K,020698_LUS_PESCASALMAOIEMEN_66079000_,2014-01-24T00:00:00Z
0,13.74815779,399,IRIS,130K,020698_LUS_PESCASALMAOIEMEN_66079000_,2014-01-31T00:00:00Z
0,13.74815779,399,NAGRA,130K,020698_LUS_PESCASALMAOIEMEN_66079000_,2014-01-31T00:00:00Z
0,5,349,IRIS,50K,026877_LUS_PANTERACOROSA_65436000_,2014-01-10T00:00:00Z
0,5,349,NAGRA,50K,026877_LUS_PANTERACOROSA_65436000_,2014-01-10T00:00:00Z
2,5,349,IRIS,50K,026877_LUS_PANTERACOROSA_65436000_,2014-01-17T00:00:00Z
0,5,349,NAGRA,50K,026877_LUS_PANTERACOROSA_65436000_,2014-01-17T00:00:00Z
0,5,349,IRIS,50K,026877_LUS_PANTERACOROSA_65436000_,2014-01-24T00:00:00Z
0,5,349,NAGRA,50K,026877_LUS_PANTERACOROSA_65436000_,2014-01-24T00:00:00Z
0,5,349,IRIS,50K,026877_LUS_PANTERACOROSA_65436000_,2014-01-31T00:00:00Z
0,5,349,NAGRA,50K,026877_LUS_PANTERACOROSA_65436000_,2014-01-31T00:00:00Z
1,2,379,IRIS,50K,027942_LUS_AVENTPEQPOLEGAREZINHA_54753000_VP_,2014-01-10T00:00:00Z
1,2,379,NAGRA,50K,027942_LUS_AVENTPEQPOLEGAREZINHA_54753000_VP_,2014-01-10T00:00:00Z
0,2,379,IRIS,50K,027942_LUS_AVENTPEQPOLEGAREZINHA_54753000_VP_,2014-01-17T00:00:00Z
0,2,379,NAGRA,50K,027942_LUS_AVENTPEQPOLEGAREZINHA_54753000_VP_,2014-01-17T00:00:00Z
2,2,379,IRIS,50K,027942_LUS_AVENTPEQPOLEGAREZINHA_54753000_VP_,2014-01-24T00:00:00Z
0,2,379,NAGRA,50K,027942_LUS_AVENTPEQPOLEGAREZINHA_54753000_VP_,2014-01-24T00:00:00Z
0,2,379,IRIS,50K,027942_LUS_AVENTPEQPOLEGAREZINHA_54753000_VP_,2014-01-31T00:00:00Z
0,2,379,NAGRA,50K,027942_LUS_AVENTPEQPOLEGAREZINHA_54753000_VP_,2014-01-31T00:00:00Z
0,1,369,IRIS,50K,027490_LUS_TOMASEAMIGANIMZOO_63527_695659D_,2014-01-10T00:00:00Z
0,1,369,NAGRA,50K,027490_LUS_TOMASEAMIGANIMZOO_63527_695659D_,2014-01-10T00:00:00Z
0,1,369,IRIS,50K,027490_LUS_TOMASEAMIGANIMZOO_63527_695659D_,2014-01-17T00:00:00Z
0,1,369,NAGRA,50K,027490_LUS_TOMASEAMIGANIMZOO_63527_695659D_,2014-01-17T00:00:00Z
1,1,369,IRIS,50K,027490_LUS_TOMASEAMIGANIMZOO_63527_695659D_,2014-01-24T00:00:00Z
0,1,369,NAGRA,50K,027490_LUS_TOMASEAMIGANIMZOO_63527_695659D_,2014-01-24T00:00:00Z
0,1,369,IRIS,50K,027490_LUS_TOMASEAMIGANIMZOO_63527_695659D_,2014-01-31T00:00:00Z
0,1,369,NAGRA,50K,027490_LUS_TOMASEAMIGANIMZOO_63527_695659D_,2014-01-31T00:00:00Z
0,9,349,IRIS,50K,020166_LUS_GRAVIDAMASPOUCO_61648000_,2014-01-10T00:00:00Z
0,9,349,NAGRA,50K,020166_LUS_GRAVIDAMASPOUCO_61648000_,2014-01-10T00:00:00Z
0,9,349,IRIS,50K,020166_LUS_GRAVIDAMASPOUCO_61648000_,2014-01-17T00:00:00Z
0,9,349,NAGRA,50K,020166_LUS_GRAVIDAMASPOUCO_61648000_,2014-01-17T00:00:00Z
0,9,349,IRIS,50K,020166_LUS_GRAVIDAMASPOUCO_61648000_,2014-01-24T00:00:00Z
0,9,349,NAGRA,50K,020166_LUS_GRAVIDAMASPOUCO_61648000_,2014-01-24T00:00:00Z
2,9,349,IRIS,50K,020166_LUS_GRAVIDAMASPOUCO_61648000_,2014-01-31T00:00:00Z
0,9,349,NAGRA,50K,020166_LUS_GRAVIDAMASPOUCO_61648000_,2014-01-31T00:00:00Z
1,8,329,IRIS,50K,026476_LUS_ERA1VEZ1PAI_55949000_,2014-01-10T00:00:00Z
0,8,329,NAGRA,50K,026476_LUS_ERA1VEZ1PAI_55949000_,2014-01-10T00:00:00Z
1,8,329,IRIS,50K,026476_LUS_ERA1VEZ1PAI_55949000_,2014-01-17T00:00:00Z
0,8,329,NAGRA,50K,026476_LUS_ERA1VEZ1PAI_55949000_,2014-01-17T00:00:00Z
0,8,329,IRIS,50K,026476_LUS_ERA1VEZ1PAI_55949000_,2014-01-24T00:00:00Z
0,8,329,NAGRA,50K,026476_LUS_ERA1VEZ1PAI_55949000_,2014-01-24T00:00:00Z
0,8,329,IRIS,50K,026476_LUS_ERA1VEZ1PAI_55949000_,2014-01-31T00:00:00Z
0,8,329,NAGRA,50K,026476_LUS_ERA1VEZ1PAI_55949000_,2014-01-31T00:00:00Z
2,4,319,IRIS,50K,002006_LUS_ADUQUESA_HD_,2014-01-10T00:00:00Z
0,4,319,NAGRA,50K,002006_LUS_ADUQUESA_HD_,2014-01-10T00:00:00Z
1,4,319,IRIS,50K,002006_LUS_ADUQUESA_HD_,2014-01-17T00:00:00Z
1,4,319,NAGRA,50K,002006_LUS_ADUQUESA_HD_,2014-01-17T00:00:00Z
0,4,319,IRIS,50K,002006_LUS_ADUQUESA_HD_,2014-01-24T00:00:00Z
0,4,319,NAGRA,50K,002006_LUS_ADUQUESA_HD_,2014-01-24T00:00:00Z
0,4,319,IRIS,50K,002006_LUS_ADUQUESA_HD_,2014-01-31T00:00:00Z
0,4,319,NAGRA,50K,002006_LUS_ADUQUESA_HD_,2014-01-31T00:00:00Z
0,11.87847616,329,IRIS,130K,001547_LUS_TWILIGHT_HD_,2014-01-10T00:00:00Z
0,11.87847616,329,NAGRA,130K,001547_LUS_TWILIGHT_HD_,2014-01-10T00:00:00Z
0,11.87847616,329,IRIS,130K,001547_LUS_TWILIGHT_HD_,2014-01-17T00:00:00Z
1,11.87847616,329,NAGRA,130K,001547_LUS_TWILIGHT_HD_,2014-01-17T00:00:00Z
0,11.87847616,329,IRIS,130K,001547_LUS_TWILIGHT_HD_,2014-01-24T00:00:00Z
0,11.87847616,329,NAGRA,130K,001547_LUS_TWILIGHT_HD_,2014-01-24T00:00:00Z
1,11.87847616,329,IRIS,130K,001547_LUS_TWILIGHT_HD_,2014-01-31T00:00:00Z
0,11.87847616,329,NAGRA,130K,001547_LUS_TWILIGHT_HD_,2014-01-31T00:00:00Z
0,11.2509391,369,IRIS,130K,020701_LUS_MIRASSASSINO_63171000_,2014-01-10T00:00:00Z
0,11.2509391,369,NAGRA,130K,020701_LUS_MIRASSASSINO_63171000_,2014-01-10T00:00:00Z
1,11.2509391,369,IRIS,130K,020701_LUS_MIRASSASSINO_63171000_,2014-01-17T00:00:00Z
0,11.2509391,369,NAGRA,130K,020701_LUS_MIRASSASSINO_63171000_,2014-01-17T00:00:00Z
0,11.2509391,369,IRIS,130K,020701_LUS_MIRASSASSINO_63171000_,2014-01-24T00:00:00Z
0,11.2509391,369,NAGRA,130K,020701_LUS_MIRASSASSINO_63171000_,2014-01-24T00:00:00Z
0,11.2509391,369,IRIS,130K,020701_LUS_MIRASSASSINO_63171000_,2014-01-31T00:00:00Z
0,11.2509391,369,NAGRA,130K,020701_LUS_MIRASSASSINO_63171000_,2014-01-31T00:00:00Z
0,7,319,IRIS,50K,016644_LUS_APOLLO18_5439000_,2014-01-10T00:00:00Z
1,7,319,NAGRA,50K,016644_LUS_APOLLO18_5439000_,2014-01-10T00:00:00Z
0,7,319,IRIS,50K,016644_LUS_APOLLO18_5439000_,2014-01-17T00:00:00Z
0,7,319,NAGRA,50K,016644_LUS_APOLLO18_5439000_,2014-01-17T00:00:00Z
0,7,319,IRIS,50K,016644_LUS_APOLLO18_5439000_,2014-01-24T00:00:00Z
0,7,319,NAGRA,50K,016644_LUS_APOLLO18_5439000_,2014-01-24T00:00:00Z
0,7,319,IRIS,50K,016644_LUS_APOLLO18_5439000_,2014-01-31T00:00:00Z
0,7,319,NAGRA,50K,016644_LUS_APOLLO18_5439000_,2014-01-31T00:00:00Z
0,14.37524549,349,IRIS,130K,018880_LUS_BUSCIDADEPERD_70117000_,2014-01-10T00:00:00Z
0,14.37524549,349,NAGRA,130K,018880_LUS_BUSCIDADEPERD_70117000_,2014-01-10T00:00:00Z
0,14.37524549,349,IRIS,130K,018880_LUS_BUSCIDADEPERD_70117000_,2014-01-17T00:00:00Z
1,14.37524549,349,NAGRA,130K,018880_LUS_BUSCIDADEPERD_70117000_,2014-01-17T00:00:00Z
0,14.37524549,349,IRIS,130K,018880_LUS_BUSCIDADEPERD_70117000_,2014-01-24T00:00:00Z
0,14.37524549,349,NAGRA,130K,018880_LUS_BUSCIDADEPERD_70117000_,2014-01-24T00:00:00Z
0,14.37524549,349,IRIS,130K,018880_LUS_BUSCIDADEPERD_70117000_,2014-01-31T00:00:00Z
0,14.37524549,349,NAGRA,130K,018880_LUS_BUSCIDADEPERD_70117000_,2014-01-31T00:00:00Z
1,2,399,IRIS,50K,020480_LUS_NALIEUE13ULT_61619000_,2014-01-10T00:00:00Z
0,2,399,NAGRA,50K,020480_LUS_NALIEUE13ULT_61619000_,2014-01-10T00:00:00Z
0,2,399,IRIS,50K,020480_LUS_NALIEUE13ULT_61619000_,2014-01-17T00:00:00Z
0,2,399,NAGRA,50K,020480_LUS_NALIEUE13ULT_61619000_,2014-01-17T00:00:00Z
0,2,399,IRIS,50K,020480_LUS_NALIEUE13ULT_61619000_,2014-01-24T00:00:00Z
0,2,399,NAGRA,50K,020480_LUS_NALIEUE13ULT_61619000_,2014-01-24T00:00:00Z
0,2,399,IRIS,50K,020480_LUS_NALIEUE13ULT_61619000_,2014-01-31T00:00:00Z
0,2,399,NAGRA,50K,020480_LUS_NALIEUE13ULT_61619000_,2014-01-31T00:00:00Z
0,5,399,IRIS,50K,021987_LUS_MUNDENCANTGIGI_60283000_VP_,2014-01-10T00:00:00Z
0,5,399,NAGRA,50K,021987_LUS_MUNDENCANTGIGI_60283000_VP_,2014-01-10T00:00:00Z
0,5,399,IRIS,50K,021987_LUS_MUNDENCANTGIGI_60283000_VP_,2014-01-17T00:00:00Z
0,5,399,NAGRA,50K,021987_LUS_MUNDENCANTGIGI_60283000_VP_,2014-01-17T00:00:00Z
1,5,399,IRIS,50K,021987_LUS_MUNDENCANTGIGI_60283000_VP_,2014-01-24T00:00:00Z
0,5,399,NAGRA,50K,021987_LUS_MUNDENCANTGIGI_60283000_VP_,2014-01-24T00:00:00Z
0,5,399,IRIS,50K,021987_LUS_MUNDENCANTGIGI_60283000_VP_,2014-01-31T00:00:00Z
