month,id,available,log_IPs
201709,tt2823054,0,5.874930731
201709,tt2825924,0,2.397895273
201709,tt2828996,0,4.615120517
201709,tt2831404,0,0
201709,tt2832470,0,3.433987204
201709,tt2841572,0,0.693147181
201709,tt2844798,1,3.33220451
201709,tt2848292,0,6.643789733
201709,tt2848324,0,2.944438979
201709,tt2852400,0,2.995732274
201709,tt2852406,1,2.197224577
201709,tt2852458,1,2.833213344
201709,tt2853614,0,1.609437912
201709,tt2865120,1,4.682131227
201709,tt2866360,0,4.430816799
201709,tt2869728,0,5.866468057
201709,tt2870612,0,4.787491743
201709,tt2870648,0,3.295836866
201709,tt2870708,0,3.044522438
201709,tt2870756,0,3.33220451
201709,tt2870808,1,1.609437912
201709,tt2872462,0,3.091042453
201709,tt2872518,0,6.33150185
201709,tt2872718,1,4.905274778
201709,tt2872724,1,2.397895273
201709,tt2872732,0,5.438079309
201709,tt2883434,0,3.951243719
201709,tt2883512,0,4.48863637
201709,tt2884206,0,4.33073334
201709,tt2885628,0,3.496507561
201709,tt2887322,0,3.044522438
201709,tt2888046,1,5.153291594
201709,tt2891174,0,3.36729583
201709,tt2893490,1,2.397895273
201709,tt2896036,0,0.693147181
201709,tt2898306,1,1.098612289
201709,tt2901736,0,0.693147181
201709,tt2905838,0,2.63905733
201709,tt2908228,1,3.784189634
201709,tt2908446,0,5.564520407
201709,tt2908856,0,2.48490665
201709,tt2909116,0,2.397895273
201709,tt2910814,0,4.406719247
201709,tt2910904,0,1.386294361
201709,tt2911666,0,6.977281342
201709,tt2911668,0,3.135494216
201709,tt2912776,0,0
201709,tt2914838,0,1.098612289
201709,tt2917388,1,3.433987204
201709,tt2918436,0,3.871201011
201709,tt2918606,1,4.574710979
201709,tt2920808,1,2.833213344
201709,tt2924352,1,1.945910149
201709,tt2929890,0,1.609437912
201709,tt2931140,0,2.197224577
201709,tt2932536,0,6.56948142
201709,tt2933004,0,1.098612289
201709,tt2933474,1,3.044522438
201709,tt2933544,0,2.944438979
201709,tt2935476,0,3.044522438
201709,tt2935564,0,1.609437912
201709,tt2936180,0,1.386294361
201709,tt2937898,0,3.912023005
201709,tt2938956,0,4.997212274
201709,tt2942522,0,2.833213344
201709,tt2944198,1,3.091042453
201709,tt2948266,0,0.693147181
201709,tt2948356,1,6.478509642
201709,tt2948790,1,2.995732274
201709,tt2950236,0,1.098612289
201709,tt2950418,0,3.871201011
201709,tt2952602,1,3.784189634
201709,tt2953762,1,1.609437912
201709,tt2954474,0,0
201709,tt2955096,1,2.48490665
201709,tt2955316,1,2.708050201
201709,tt2957760,0,5.342334252
201709,tt2960930,0,3.713572067
201709,tt2962726,0,3.737669618
201709,tt2965412,0,2.833213344
201709,tt2967006,1,2.944438979
201709,tt2972482,0,1.386294361
201709,tt2974918,0,5.170483995
201709,tt2975578,0,5.293304825
201709,tt2975590,0,7.056175284
201709,tt2976864,1,0
201709,tt2977090,0,2.708050201
201709,tt2978102,0,4.394449155
201709,tt2978462,0,3.583518938
201709,tt2978576,0,2.079441542
201709,tt2979920,1,1.098612289
201709,tt2980210,0,4.143134726
201709,tt2980472,0,3.135494216
201709,tt2980516,0,4.736198448
201709,tt2980554,1,2.564949357
201709,tt2980592,0,0
201709,tt2980648,0,3.737669618
201709,tt2980706,0,4.584967479
201709,tt2980794,0,0
201709,tt2988272,0,1.609437912
201709,tt2989524,1,2.708050201
201709,tt2990126,0,4.406719247
201709,tt2991092,0,2.079441542
201709,tt2991224,0,2.397895273
201709,tt2992000,1,2.708050201
201709,tt2992152,0,1.609437912
201709,tt2994190,1,2.890371758
201709,tt2994832,0,1.945910149
201709,tt3001638,1,0.693147181
201709,tt3005242,0,2.302585093
201709,tt3007512,0,3.610917913
201709,tt3009776,0,0.693147181
201709,tt3011894,0,4.204692619
201709,tt3013588,0,0.693147181
201709,tt3013610,0,1.098612289
201709,tt3014666,0,3.36729583
201709,tt3014866,0,5.429345629
201709,tt3014910,1,2.708050201
201709,tt3016266,0,0.693147181
201709,tt3018070,0,2.48490665
201709,tt3020666,1,0
201709,tt3029476,1,1.098612289
201709,tt3042926,0,0.693147181
201709,tt3043252,1,0.693147181
201709,tt3045616,0,3.761200116
201709,tt3054798,1,2.995732274
201709,tt3055402,0,2.197224577
201709,tt3059304,0,0.693147181
201709,tt3059816,0,2.564949357
201709,tt3060492,0,2.302585093
201709,tt3062096,0,2.079441542
201709,tt3062880,0,1.945910149
201709,tt3062976,0,2.197224577
201709,tt3063516,0,4.49980967
201709,tt3064298,0,0
201709,tt3065132,0,2.708050201
201709,tt3065204,0,6.52649486
201709,tt3066630,1,2.564949357
201709,tt3068194,0,4.276666119
201709,tt3072482,0,5.828945618
201709,tt3074732,0,0.693147181
201709,tt3076658,0,5.932245187
201709,tt3077108,0,1.945910149
201709,tt3077214,0,3.17805383
201709,tt3079380,0,5.690359454
201709,tt3080844,0,1.386294361
201709,tt3082826,1,1.098612289
201709,tt3082854,0,2.397895273
201709,tt3082898,1,4.382026635
201709,tt3083008,0,1.098612289
201709,tt3086442,0,4.17438727
201709,tt3090634,0,0.693147181
201709,tt3093546,0,2.397895273
201709,tt3095734,0,6.313548046
201709,tt3097204,1,2.890371758
201709,tt3099498,0,3.931825633
201709,tt3100636,0,0
201709,tt3101132,0,1.386294361
201709,tt3103166,1,2.772588722
201709,tt3104818,0,1.609437912
201709,tt3106846,0,0
201709,tt3107070,0,3.091042453
201709,tt3110770,0,2.302585093
201709,tt3110958,0,6.639875834
201709,tt3110960,0,2.63905733
201709,tt3121332,0,1.791759469
201709,tt3122842,1,1.609437912
201709,tt3125220,0,2.995732274
201709,tt3125324,0,4.382026635
201709,tt3130776,1,1.098612289
201709,tt3132632,0,2.397895273
201709,tt3135556,0,2.63905733
201709,tt3137630,1,2.944438979
201709,tt3138166,0,0
201709,tt3139538,0,1.609437912
201709,tt3139764,0,1.386294361
201709,tt3140100,1,1.791759469
201709,tt3142232,1,1.386294361
201709,tt3142366,1,1.945910149
201709,tt3142688,1,0.693147181
201709,tt3145220,0,0
201709,tt3146360,0,2.772588722
201709,tt3147312,1,4.143134726
201709,tt3148502,0,3.044522438
201709,tt3148834,1,3.583518938
201709,tt3150966,0,2.302585093
201709,tt3152624,0,5.472270674
201709,tt3155242,0,2.397895273
201709,tt3159708,0,2.564949357
201709,tt3162938,1,2.63905733
201709,tt3163304,0,0
201709,tt3164256,1,3.737669618
201709,tt3165612,0,4.204692619
201709,tt3165630,0,3.218875825
201709,tt3168230,0,4.356708827
201709,tt3169706,0,3.433987204
201709,tt3170902,1,2.944438979
201709,tt3172126,0,1.945910149
201709,tt3172532,0,3.951243719
201709,tt3173594,0,4.820281566
201709,tt3173910,0,1.386294361
201709,tt3174376,0,4.934473933
201709,tt3175038,0,1.945910149
201709,tt3177316,1,3.36729583
201709,tt3179568,0,2.833213344
201709,tt3181400,1,2.397895273
201709,tt3181776,0,0.693147181
201709,tt3181822,0,4.615120517
201709,tt3182620,0,3.931825633
201709,tt3183660,0,7.145984468
201709,tt3184934,0,2.302585093
201709,tt3185602,1,0.693147181
201709,tt3186318,1,2.708050201
201709,tt3186946,0,2.197224577
201709,tt3190158,0,2.833213344
201709,tt3194410,0,0.693147181
201709,tt3195644,0,5.231108617
201709,tt3197766,1,3.526360525
201709,tt3200980,0,2.708050201
201709,tt3201654,0,0
201709,tt3202120,0,1.791759469
201709,tt3202202,1,2.995732274
201709,tt3202374,0,0
201709,tt3203616,1,3.784189634
201709,tt3203890,0,1.609437912
201709,tt3205376,0,3.401197382
201709,tt3207376,0,2.995732274
201709,tt3210686,1,4.007333185
201709,tt3213684,0,2.63905733
201709,tt3215168,0,1.791759469
201709,tt3215826,0,0
201709,tt3216348,0,5.159055299
201709,tt3218580,0,2.197224577
201709,tt3220528,0,1.945910149
201709,tt3222852,0,0
201709,tt3228088,0,4.852030264
201709,tt3231054,0,4.8978398
201709,tt3233418,0,2.890371758
201709,tt3235888,1,5.170483995
201709,tt3236120,0,2.48490665
201709,tt3237942,0,0.693147181
201709,tt3244512,1,0.693147181
201709,tt3244992,0,2.833213344
201709,tt3249414,0,1.386294361
201709,tt3250032,1,1.098612289
201709,tt3253232,0,3.713572067
201709,tt3254796,1,2.48490665
201709,tt3263614,0,2.397895273
201709,tt3263904,0,6.163314804
201709,tt3268668,0,1.098612289
201709,tt3270538,1,3.295836866
201709,tt3272570,0,2.772588722
201709,tt3276924,0,1.098612289
201709,tt3277624,0,2.708050201
201709,tt3278330,0,3.713572067
201709,tt3283556,0,1.791759469
201709,tt3286052,0,4.605170186
201709,tt3286560,0,5.746203191
201709,tt3289712,1,2.995732274
201709,tt3289728,0,4.262679877
201709,tt3294200,1,2.890371758
201709,tt3296658,1,1.386294361
201709,tt3297330,1,3.465735903
201709,tt3300542,1,5.991464547
201709,tt3300932,0,1.098612289
201709,tt3302706,0,2.302585093
201709,tt3305308,0,1.791759469
201709,tt3312830,0,3.80666249
201709,tt3315342,0,7.996653875
201709,tt3316948,0,4.934473933
201709,tt3316960,0,3.401197382
201709,tt3317208,0,2.48490665
201709,tt3317522,0,0
201709,tt3318750,1,2.833213344
201709,tt3319018,0,0.693147181
201709,tt3319844,0,0
201709,tt3319920,0,4.406719247
201709,tt3320500,0,3.496507561
201709,tt3321300,0,3.496507561
201709,tt3322364,0,5.323009979
201709,tt3322420,1,1.386294361
201709,tt3322892,0,4.718498871
201709,tt3322940,0,6.625392368
201709,tt3327994,0,2.397895273
201709,tt3328716,0,0
201709,tt3330764,0,0
201709,tt3332064,0,4.890349128
201709,tt3333870,1,3.433987204
201709,tt3335606,1,4.976733742
201709,tt3339534,0,0
201709,tt3339674,1,2.995732274
201709,tt3343784,1,1.098612289
201709,tt3344680,1,5.828945618
201709,tt3344922,1,1.386294361
201709,tt3345474,0,2.302585093
201709,tt3352034,1,2.48490665
201709,tt3352390,0,0.693147181
201709,tt3367294,0,3.465735903
201709,tt3368222,1,0.693147181
201709,tt3369806,0,2.772588722
201709,tt3371366,0,8.400209836
201709,tt3374966,0,0.693147181
201709,tt3381008,0,4.836281907
201709,tt3384180,1,2.397895273
201709,tt3384350,1,3.761200116
201709,tt3385516,0,6.796823718
201709,tt3387542,0,4.905274778
201709,tt3390572,0,2.708050201
201709,tt3393786,0,6.613384218
201709,tt3395184,0,0.693147181
201709,tt3397160,0,1.609437912
201709,tt3397884,0,6.003887067
201709,tt3397918,1,3.36729583
201709,tt3398048,0,1.098612289
201709,tt3398066,1,1.098612289
201709,tt3398268,0,4.077537444
201709,tt3399024,0,1.791759469
201709,tt3399916,1,2.079441542
201709,tt3401882,0,7.186144305
201709,tt3405236,0,3.663561646
201709,tt3407428,1,1.791759469
201709,tt3409392,0,3.401197382
201709,tt3409440,0,1.945910149
201709,tt3410408,1,2.708050201
201709,tt3410834,0,6.023447593
201709,tt3411432,0,3.36729583
201709,tt3412684,0,0.693147181
201709,tt3416532,0,5.669880923
201709,tt3416742,0,4.795790546
201709,tt3416744,0,3.091042453
201709,tt3416828,0,5.924255797
201709,tt3417756,0,1.386294361
201709,tt3421514,0,0.693147181
201709,tt3422078,0,3.433987204
201709,tt3422462,0,0
201709,tt3424690,0,4.127134385
201709,tt3433074,0,1.609437912
201709,tt3442006,1,2.48490665
201709,tt3442990,1,3.737669618
201709,tt3445580,0,0.693147181
201709,tt3447364,0,1.386294361
201709,tt3450116,0,0
201709,tt3450650,0,4.510859507
201709,tt3450900,0,3.761200116
201709,tt3450958,0,7.503840747
201709,tt3451230,1,3.970291914
201709,tt3451720,0,1.386294361
201709,tt3453052,0,2.079441542
201709,tt3455740,0,2.302585093
201709,tt3460252,0,6.232448017
201709,tt3462002,1,2.397895273
201709,tt3462710,0,1.945910149
201709,tt3464902,0,5.225746674
201709,tt3465456,1,2.564949357
201709,tt3467412,0,4.077537444
201709,tt3468352,0,1.386294361
201709,tt3469046,0,7.061334367
201709,tt3469244,0,0
201709,tt3469798,0,3.17805383
201709,tt3469910,1,2.079441542
201709,tt3470600,1,6.856461985
201709,tt3471098,0,3.218875825
201709,tt3477554,0,2.890371758
201709,tt3478962,0,2.944438979
201709,tt3480886,0,1.098612289
201709,tt3481000,0,3.33220451
201709,tt3483194,0,0
201709,tt3483612,0,1.791759469
201709,tt3483712,0,1.609437912
201709,tt3485800,0,1.609437912
201709,tt3486542,1,1.609437912
201709,tt3486626,0,1.791759469
201709,tt3488184,1,2.079441542
201709,tt3488462,0,1.098612289
201709,tt3488710,0,4.762173935
201709,tt3495026,0,0.693147181
201709,tt3498820,1,6.964135612
201709,tt3499048,1,1.386294361
201709,tt3499096,0,4.564348191
201709,tt3500068,0,0
201709,tt3501416,1,3.433987204
201709,tt3503406,0,4.770684624
201709,tt3504048,1,3.63758616
201709,tt3504604,0,2.772588722
201709,tt3505682,0,0
201709,tt3505712,1,3.091042453
201709,tt3508840,1,2.197224577
201709,tt3510452,1,0
201709,tt3510480,1,1.386294361
201709,tt3511124,0,2.833213344
201709,tt3513054,0,3.091042453
201709,tt3517044,0,3.091042453
201709,tt3518012,1,2.833213344
201709,tt3521164,0,7.608870629
201709,tt3522806,0,6.363028104
201709,tt3526408,1,2.079441542
201709,tt3526706,1,2.397895273
201709,tt3530002,0,4.394449155
201709,tt3530978,0,2.995732274
201709,tt3531824,0,5.680172609
201709,tt3532216,0,0
201709,tt3532278,0,2.708050201
201709,tt3532608,0,3.555348061
201709,tt3534282,0,2.833213344
201709,tt3540136,1,3.401197382
201709,tt3541262,0,3.526360525
201709,tt3544082,0,3.850147602
201709,tt3544112,1,4.356708827
201709,tt3544218,1,1.098612289
201709,tt3547616,0,1.098612289
201709,tt3547740,0,1.098612289
201709,tt3549206,0,0
201709,tt3551954,1,1.791759469
201709,tt3553442,0,4.852030264
201709,tt3553976,0,5.332718793
201709,tt3554418,0,2.079441542
201709,tt3560148,0,3.988984047
201709,tt3564574,0,0
201709,tt3564794,0,1.386294361
201709,tt3566698,0,0.693147181
201709,tt3566718,0,0
201709,tt3566788,1,0.693147181
201709,tt3567194,0,3.850147602
201709,tt3567666,0,4.934473933
201709,tt3568804,0,0
201709,tt3569230,0,5.209486153
201709,tt3569326,0,0.693147181
201709,tt3569356,0,1.386294361
201709,tt3573598,0,2.197224577
201709,tt3574352,0,0
201709,tt3576084,0,0.693147181
201709,tt3577624,0,3.80666249
201709,tt3584954,0,0.693147181
201709,tt3585004,1,1.945910149
201709,tt3587396,0,2.079441542
201709,tt3591946,0,0
201709,tt3594826,0,2.302585093
201709,tt3595298,1,2.48490665
201709,tt3596492,0,1.098612289
201709,tt3596952,0,0.693147181
201709,tt3597448,0,1.386294361
201709,tt3603808,0,3.526360525
201709,tt3605418,0,0
201709,tt3606752,0,6.892641641
201709,tt3606888,1,4.304065093
201709,tt3608930,0,4.644390899
201709,tt3610746,0,4.510859507
201709,tt3611266,0,3.258096538
201709,tt3612320,0,0
201709,tt3612616,0,2.833213344
201709,tt3613314,0,0.693147181
201709,tt3613648,0,0
201709,tt3614530,0,4.189654742
201709,tt3614922,0,2.197224577
201709,tt3616916,1,4.521788577
201709,tt3622120,1,3.218875825
201709,tt3622592,0,4.262679877
201709,tt3623726,0,3.63758616
201709,tt3625516,0,3.091042453
201709,tt3626742,1,1.609437912
201709,tt3628584,0,5.393627546
201709,tt3631112,0,6.28785856
201709,tt3638396,1,3.36729583
201709,tt3640424,0,6.03068526
201709,tt3640682,0,2.48490665
201709,tt3644730,0,0
201709,tt3646344,1,1.098612289
201709,tt3647498,0,5.187385806
201709,tt3651326,0,1.098612289
201709,tt3652862,0,4.025351691
201709,tt3655414,1,1.609437912
201709,tt3655522,1,0.693147181
201709,tt3655680,0,2.197224577
201709,tt3658772,0,3.988984047
201709,tt3659388,0,6.603943825
201709,tt3660770,0,3.33220451
201709,tt3661298,1,3.33220451
201709,tt3661798,0,0.693147181
201709,tt3666024,0,4.477336814
201709,tt3669520,1,0
201709,tt3672840,0,4.343805422
201709,tt3678782,0,2.397895273
201709,tt3678938,0,1.609437912
201709,tt3679000,0,0
201709,tt3679060,0,2.890371758
201709,tt3680410,1,2.197224577
201709,tt3681422,0,0
201709,tt3682448,0,5.379897354
201709,tt3685622,0,2.197224577
201709,tt3685624,0,1.098612289
201709,tt3687186,1,2.995732274
201709,tt3687310,0,4.043051268
201709,tt3687316,0,3.33220451
201709,tt3687398,1,1.386294361
201709,tt3689910,0,3.17805383
201709,tt3691740,1,5.703782475
201709,tt3692652,0,0
201709,tt3693042,0,3.931825633
201709,tt3696192,0,1.791759469
201709,tt3697626,1,1.945910149
201709,tt3699354,0,2.890371758
201709,tt3700392,0,0.693147181
201709,tt3700456,1,2.833213344
201709,tt3700804,1,2.564949357
201709,tt3702652,0,4.442651256
201709,tt3702996,0,0
201709,tt3703148,0,2.397895273
201709,tt3704050,0,0
201709,tt3704298,1,3.931825633
201709,tt3704416,0,2.079441542
201709,tt3704538,1,2.772588722
201709,tt3704700,0,4.262679877
201709,tt3705822,0,4.343805422
201709,tt3707106,0,3.784189634
201709,tt3707114,1,2.708050201
201709,tt3708886,0,5.087596335
201709,tt3711622,0,2.772588722
201709,tt3713030,0,3.044522438
201709,tt3713166,0,4.709530201
201709,tt3713944,0,1.386294361
201709,tt3714720,0,3.970291914
201709,tt3715122,0,0.693147181
201709,tt3715320,0,3.737669618
201709,tt3716530,0,4.672828834
201709,tt3717016,1,1.945910149
201709,tt3717068,0,0
201709,tt3717252,0,7.002155954
201709,tt3717490,0,7.434847875
201709,tt3717532,0,4.49980967
201709,tt3719896,1,2.890371758
201709,tt3721462,0,0
201709,tt3721936,0,4.65396035
201709,tt3721954,0,0.693147181
201709,tt3722062,0,3.663561646
201709,tt3722070,0,3.465735903
201709,tt3723780,1,3.258096538
201709,tt3726012,0,1.945910149
201709,tt3726704,1,3.044522438
201709,tt3727202,0,3.555348061
201709,tt3729920,1,2.079441542
201709,tt3730510,0,3.401197382
201709,tt3731562,0,7.954372273
201709,tt3731580,0,3.433987204
201709,tt3733774,1,4.204692619
201709,tt3733778,1,3.970291914
201709,tt3735246,0,3.713572067
201709,tt3735398,1,2.397895273
201709,tt3735554,0,2.302585093
201709,tt3740066,0,2.944438979
201709,tt3740778,1,2.708050201
201709,tt3741834,0,6.061456919
201709,tt3742284,0,1.386294361
201709,tt3742378,0,1.386294361
201709,tt3746250,0,2.197224577
201709,tt3748512,0,2.564949357
201709,tt3748528,0,7.40367029
201709,tt3754940,0,1.945910149
201709,tt3756788,0,3.295836866
201709,tt3758708,1,4.510859507
201709,tt3759416,0,2.564949357
201709,tt3760922,0,4.787491743
201709,tt3766394,0,3.63758616
201709,tt3767372,1,2.302585093
201709,tt3770426,1,1.098612289
201709,tt3771536,0,2.890371758
201709,tt3771626,0,1.386294361
201709,tt3774114,0,3.555348061
201709,tt3774466,0,3.555348061
201709,tt3774694,1,2.772588722
201709,tt3774790,0,3.688879454
201709,tt3775086,1,3.044522438
201709,tt3775202,0,0.693147181
201709,tt3776484,0,0.693147181
201709,tt3776826,0,3.951243719
201709,tt3777860,1,0.693147181
201709,tt3779300,1,3.295836866
201709,tt3781476,1,3.36729583
201709,tt3781762,0,0
201709,tt3783958,0,6.483107351
201709,tt3786530,0,0.693147181
201709,tt3787590,0,4.644390899
201709,tt3790720,0,0.693147181
201709,tt3791302,0,2.397895273
201709,tt3792960,0,3.401197382
201709,tt3794028,0,2.63905733
201709,tt3797868,0,4.418840608
201709,tt3798628,0,2.564949357
201709,tt3799694,0,6.098074282
201709,tt3801934,1,2.197224577
201709,tt3803860,0,1.609437912
201709,tt3808342,0,3.761200116
201709,tt3809478,0,0
201709,tt3810760,1,3.465735903
201709,tt3811986,0,0
201709,tt3812366,0,2.564949357
201709,tt3813310,0,4.248495242
201709,tt3819668,0,5.402677382
201709,tt3822896,0,0
201709,tt3824412,1,2.197224577
201709,tt3824458,1,3.526360525
201709,tt3824950,0,1.791759469
201709,tt3825638,0,1.791759469
201709,tt3826186,0,0.693147181
201709,tt3827684,0,3.433987204
201709,tt3828796,0,0
201709,tt3829884,0,1.945910149
201709,tt3832914,0,5.010635294
201709,tt3833474,0,1.098612289
201709,tt3833520,0,2.197224577
201709,tt3833746,0,0
201709,tt3835080,0,5.375278408
201709,tt3836958,0,1.098612289
201709,tt3837248,0,3.433987204
201709,tt3837976,0,0
201709,tt3838728,1,2.772588722
201709,tt3838992,1,3.496507561
201709,tt3841424,0,4.204692619
201709,tt3844362,1,3.36729583
201709,tt3844876,0,4.8978398
201709,tt3847390,0,0.693147181
201709,tt3848072,0,5.023880521
201709,tt3848938,0,0
201709,tt3850214,0,4.394449155
201709,tt3850496,0,2.63905733
201709,tt3850544,0,3.526360525
201709,tt3850590,0,5.062595033
201709,tt3852066,0,1.791759469
201709,tt3853830,0,2.833213344
201709,tt3859076,0,3.555348061
201709,tt3859304,0,4.007333185
201709,tt3859980,0,3.295836866
201709,tt3862750,0,5.087596335
201709,tt3863552,0,3.17805383
201709,tt3864024,0,3.891820298
201709,tt3865238,0,3.33220451
201709,tt3865478,1,0.693147181
201709,tt3874544,0,8.062117583
201709,tt3876382,0,3.218875825
201709,tt3877296,0,2.772588722
201709,tt3877674,0,1.098612289
201709,tt3881680,1,1.791759469
201709,tt3882000,0,2.197224577
201709,tt3882082,0,5.288267031
201709,tt3884528,1,0.693147181
201709,tt3886604,0,0
201709,tt3890160,0,6.774223886
201709,tt3891218,1,1.098612289
201709,tt3891538,0,3.295836866
201709,tt3893280,0,4.304065093
201709,tt3894190,1,1.098612289
201709,tt3896100,0,3.33220451
201709,tt3896198,0,8.790725628
201709,tt3898028,1,0
201709,tt3903852,0,3.17805383
201709,tt3908142,0,4.189654742
201709,tt3908598,0,0
201709,tt3909336,0,0.693147181
201709,tt3914332,0,2.772588722
201709,tt3915966,0,2.079441542
201709,tt3916100,1,1.791759469
201709,tt3917210,0,3.663561646
201709,tt3922816,1,2.772588722
201709,tt3922818,0,6.124683391
201709,tt3923004,0,3.465735903
201709,tt3923388,1,3.17805383
201709,tt3948240,0,0.693147181
201709,tt3949660,0,6.12905021
201709,tt3950078,1,2.564949357
201709,tt3952108,1,3.258096538
201709,tt3954660,0,2.772588722
201709,tt3955894,0,3.091042453
201709,tt3958780,0,0.693147181
201709,tt3960412,0,5.153291594
201709,tt3962848,1,1.386294361
201709,tt3963816,0,4.615120517
201709,tt3966404,1,2.890371758
201709,tt3967856,1,5.433722004
201709,tt3970482,0,3.663561646
201709,tt3975072,0,0
201709,tt3976144,0,4.510859507
201709,tt3990782,0,0
201709,tt3991412,0,4.343805422
201709,tt3993350,1,1.386294361
201709,tt3993894,1,2.772588722
201709,tt4000670,1,2.197224577
201709,tt4000870,0,3.091042453
201709,tt4002772,1,2.48490665
201709,tt4003648,0,0
201709,tt4005402,0,4.110873864
201709,tt4007558,0,1.791759469
201709,tt4009460,0,1.386294361
201709,tt4010862,0,2.079441542
201709,tt4011010,0,2.63905733
201709,tt4019560,0,1.945910149
201709,tt4024210,0,0
201709,tt4024944,0,1.098612289
201709,tt4025514,1,2.833213344
201709,tt4026034,0,0
201709,tt4026570,0,1.098612289
201709,tt4030600,0,6.011267174
201709,tt4034208,0,0
201709,tt4034228,0,5.680172609
201709,tt4034354,0,4.859812404
201709,tt4034390,0,2.564949357
201709,tt4034452,1,3.433987204
201709,tt4035268,1,2.079441542
201709,tt4035898,0,4.007333185
201709,tt4038806,0,3.33220451
201709,tt4042994,0,1.945910149
201709,tt4046784,0,6.098074282
201709,tt4048050,1,2.302585093
201709,tt4048168,1,1.098612289
201709,tt4048668,1,2.564949357
201709,tt4050596,0,2.772588722
201709,tt4052882,0,5.891644212
201709,tt4054654,1,4.465908119
201709,tt4056738,0,3.496507561
201709,tt4057376,0,2.63905733
201709,tt4057632,0,0.693147181
201709,tt4057916,0,3.091042453
201709,tt4058500,0,0.693147181
201709,tt4059112,1,2.48490665
201709,tt4059702,0,4.204692619
201709,tt4061010,0,4.025351691
201709,tt4061196,0,1.386294361
201709,tt4062536,0,5.327876169
201709,tt4065212,0,3.555348061
201709,tt4066836,0,2.302585093
201709,tt4072326,1,2.302585093
201709,tt4074364,1,2.772588722
201709,tt4074928,0,4.882801923
201709,tt4074958,1,1.098612289
201709,tt4075322,1,3.258096538
201709,tt4078160,0,0.693147181
201709,tt4079142,0,1.609437912
201709,tt4079152,0,1.386294361
201709,tt4079902,1,0.693147181
201709,tt4080386,0,1.098612289
201709,tt4080594,0,1.386294361
201709,tt4080728,0,3.610917913
201709,tt4080768,1,1.386294361
201709,tt4082068,1,3.091042453
201709,tt4082524,0,2.772588722
201709,tt4082596,0,1.945910149
201709,tt4083572,0,3.988984047
201709,tt4083850,0,0.693147181
201709,tt4084056,0,0
201709,tt4084744,0,3.36729583
201709,tt4085084,1,1.609437912
201709,tt4085238,0,1.386294361
201709,tt4085944,1,1.386294361
201709,tt4088268,1,2.995732274
201709,tt4093680,0,0.693147181
201709,tt4094724,0,6.270988432
201709,tt4096620,0,1.098612289
201709,tt4104022,1,2.772588722
201709,tt4104354,0,2.833213344
201709,tt4110400,1,1.386294361
201709,tt4110568,0,3.135494216
201709,tt4115932,0,1.098612289
201709,tt4116284,0,6.791221463
201709,tt4118606,1,4.634728988
201709,tt4119278,0,3.295836866
201709,tt4120176,0,3.663561646
201709,tt4120210,1,1.945910149
201709,tt4126304,1,4.043051268
201709,tt4126438,1,3.33220451
201709,tt4129428,0,4.143134726
201709,tt4129870,1,4.820281566
201709,tt4135844,1,2.197224577
201709,tt4136084,0,4.248495242
201709,tt4138004,0,1.098612289
201709,tt4139124,0,5.38907173
201709,tt4141024,0,0
201709,tt4143508,0,2.397895273
201709,tt4144190,0,3.044522438
201709,tt4145178,0,2.63905733
201709,tt4149696,0,0
201709,tt4154728,0,0
201709,tt4156972,1,3.36729583
201709,tt4158096,0,5.918893854
201709,tt4158624,1,3.17805383
201709,tt4158876,0,0
201709,tt4159182,1,2.079441542
201709,tt4159698,0,1.098612289
201709,tt4160708,0,6.320768294
201709,tt4161074,1,0.693147181
201709,tt4161396,0,2.944438979
201709,tt4161564,0,0
201709,tt4161962,1,1.386294361
201709,tt4162910,0,1.791759469
201709,tt4163020,1,3.988984047
201709,tt4163644,0,1.945910149
201709,tt4169250,1,3.17805383
201709,tt4170186,0,1.098612289
201709,tt4170344,0,0
201709,tt4170472,0,0.693147181
201709,tt4171876,0,1.609437912
201709,tt4172430,0,5.823045895
201709,tt4173478,0,1.386294361
201709,tt4176826,1,2.944438979
201709,tt4176928,0,2.302585093
201709,tt4178092,0,4.941642423
201709,tt4181270,0,1.609437912
201709,tt4183692,0,3.951243719
201709,tt4185572,1,2.63905733
201709,tt4188202,0,1.098612289
201709,tt4190530,0,4.49980967
201709,tt4191054,0,4.262679877
201709,tt4191580,1,5.537334267
201709,tt4191702,0,2.564949357
201709,tt4193394,0,3.761200116
201709,tt4193400,1,1.609437912
201709,tt4195368,0,2.197224577
201709,tt4196450,0,5.468060141
201709,tt4196776,0,6.56526497
201709,tt4196848,0,4.905274778
201709,tt4197642,0,1.098612289
201709,tt4202960,0,0
201709,tt4206218,1,1.098612289
201709,tt4206228,0,3.091042453
201709,tt4207112,0,1.791759469
201709,tt4208506,0,0
201709,tt4210080,1,3.433987204
201709,tt4211044,0,3.610917913
201709,tt4213806,1,1.386294361
201709,tt4216908,0,0.693147181
201709,tt4217392,0,5.351858133
201709,tt4222028,0,0
201709,tt4226388,1,1.098612289
201709,tt4228294,1,0.693147181
201709,tt4228810,0,1.386294361
201709,tt4229236,0,3.17805383
201709,tt4229298,0,2.995732274
201709,tt4230700,0,3.135494216
201709,tt4238858,0,3.555348061
201709,tt4239726,0,2.079441542
201709,tt4242100,0,3.688879454
201709,tt4242112,0,2.079441542
201709,tt4242158,1,1.609437912
